uptime,dataset_id,strategy,exp_id,model_id,length,f1_adjusted,pc_adjusted,rc_adjusted,f1,pc,rc,delay,train_time,test_time,nb_epoch,nb_eval_entity,nb_total_entity
20250417-154600,SMD,best_adjusted,iforest_SMD,iforest,708420,0.5677461080057282,0.6261037902458905,0.5193396625066907,,,,0.23376141479871937,2.6490137577056885,1.4495954513549805,1,1,1
20250417-154600,SMD,pot_adjusted,iforest_SMD,iforest,708420,0.5689727010385642,0.6261037902458905,0.5213960460446305,,,,0.23376141479871937,2.6490137577056885,1.4495954513549805,1,1,1
20250417-154600,SMD,best,iforest_SMD,iforest,708420,,,,0.1762942289890714,0.2166825159625051,0.1485967159659951,0.17746659159704264,2.6490137577056885,1.4495954513549805,1,1,1
20250417-154600,SMD,pot,iforest_SMD,iforest,708420,,,,0.17309245651017555,0.1491984784675995,0.2060989913206662,0.23376141479871937,2.6490137577056885,1.4495954513549805,1,1,1
20250416-141907,SMD,best_adjusted,iforest_SMD,iforest,708420,0.5677461080057282,0.6261037902458905,0.5193396625066907,,,,0.2337614147987193,2.3676044940948486,1.0274109840393066,1,1,1
20250416-141907,SMD,pot_adjusted,iforest_SMD,iforest,708420,0.5689727010385642,0.6261037902458905,0.5213960460446305,,,,0.2337614147987193,2.3676044940948486,1.0274109840393066,1,1,1
20250416-141907,SMD,best,iforest_SMD,iforest,708420,,,,0.1762942289890714,0.2166825159625051,0.1485967159659951,0.1774665915970426,2.3676044940948486,1.0274109840393066,1,1,1
20250416-141907,SMD,pot,iforest_SMD,iforest,708420,,,,0.1730924565101755,0.1491984784675995,0.2060989913206662,0.2337614147987193,2.3676044940948486,1.0274109840393066,1,1,1
20250416-141032,SMD,best_adjusted,dagmm_SMD,dagmm,708420,0.7734960282282596,0.7556717837250374,0.7921814362516467,,,,0.1903413958180282,115.72840762138368,0.9674723148345948,20,1,1
20250416-141032,SMD,pot_adjusted,dagmm_SMD,dagmm,708420,0.7742496737712049,0.7556717837250374,0.7937640469480218,,,,0.1915967195796631,115.72840762138368,0.9674723148345948,20,1,1
20250416-141032,SMD,best,dagmm_SMD,dagmm,708420,,,,0.1794086666829973,0.373115065887787,0.1180972856758935,0.080522947408573,115.72840762138368,0.9674723148345948,20,1,1
20250416-141032,SMD,pot,dagmm_SMD,dagmm,708420,,,,0.0713953297380163,0.0442874609428066,0.1840508115737473,0.1915967195796631,115.72840762138368,0.9674723148345948,20,1,1
20250416-095718,SMD,best_adjusted,anomaly_transformer_SMD,anomaly_transformer,7084,0.485885372112917,0.4573268921095008,0.5182481751824818,,,,0.1272160919772106,11360.380394935608,2.1326887607574463,10,1,1
20250416-095718,SMD,pot_adjusted,anomaly_transformer_SMD,anomaly_transformer,7084,0.3964165733482643,0.2850241545893719,0.6507352941176471,,,,0.1981761086836456,11360.380394935608,2.1326887607574463,10,1,1
20250416-095718,SMD,best,anomaly_transformer_SMD,anomaly_transformer,7084,,,,0.3290949887808526,0.3542673107890499,0.3072625698324022,0.0896505369114203,11360.380394935608,2.1326887607574463,10,1,1
20250416-095718,SMD,pot,anomaly_transformer_SMD,anomaly_transformer,7084,,,,0.2032622333751568,0.1304347826086956,0.4602272727272727,0.1981761086836456,11360.380394935608,2.1326887607574463,10,1,1
20250416-093241,SMD,best_adjusted,anomaly_transformer_SMD,anomaly_transformer,708320,0.8002250003961274,0.8214140494120326,0.7801016388884598,,,,0.0899815689988523,87.10895037651062,138.74218273162842,10,1,1
20250416-093241,SMD,pot_adjusted,anomaly_transformer_SMD,anomaly_transformer,708320,0.8019040764247857,0.7973260901387376,0.8065349369046249,,,,0.0924085146923443,87.10895037651062,138.74218273162842,10,1,1
20250416-093241,SMD,best,anomaly_transformer_SMD,anomaly_transformer,708320,,,,0.2625252760634739,0.2840134671372574,0.2440599317940403,0.0516135094071661,87.10895037651062,138.74218273162842,10,1,1
20250416-093241,SMD,pot,anomaly_transformer_SMD,anomaly_transformer,708320,,,,0.152297581957391,0.098189743506335,0.3392335356259833,0.0924085146923443,87.10895037651062,138.74218273162842,10,1,1
